load_id,predicted_rate
TE-006529,1521.2502959582487
TE-006530,4198.462767496942
TE-006531,1525.0979145060028
TE-006532,3114.032305811386
TE-006533,3979.7438876147353
TE-006534,2003.1571989684862
TE-006535,1102.7743977017938
TE-006536,1601.3487798005453
TE-006537,4054.3017520291455
TE-006538,857.5254295707234
TE-006539,2673.1356052488613
TE-006540,1942.5529856844526
TE-006541,525.9135289506787
TE-006542,882.5489896080439
TE-006543,1795.1265224689892
TE-006544,1430.9294055502162
TE-006545,3971.1817691365163
TE-006546,434.7868931781773
TE-006547,502.21888846095055
TE-006548,4198.313370105478
TE-006549,3860.0464864310984
TE-006550,2414.344378263081
TE-006551,813.8617554117477
TE-006552,638.406808173882
TE-006553,937.2620743539209
TE-006554,1546.2915328075842
TE-006555,775.5336701712184
TE-006556,3944.9465248100614
TE-006557,788.9143344915885
TE-006558,3123.240351907832
TE-006559,1100.6201361913227
TE-006560,4160.893740758884
TE-006561,649.1345852773688
TE-006562,959.617448095386
TE-006563,1610.73532765823
TE-006564,3901.2137322580757
TE-006565,759.6174981530695
TE-006566,1604.9751573002732
TE-006567,4248.792221489075
TE-006568,1807.6343775679243
TE-006569,2114.263295987196
TE-006570,2077.0599687887557
TE-006571,1923.6494845989303
TE-006572,3696.9066520724577
TE-006573,2183.0645169346176
TE-006574,779.4373207253384
TE-006575,2399.62329702933
TE-006576,1414.678169917334
TE-006577,2124.8405258887838
TE-006578,4049.29051755522
TE-006579,797.7295308004324
TE-006580,4486.896795352146
TE-006581,1488.3165601168917
TE-006582,1744.5386619085896
TE-006583,1732.2605163199714
TE-006584,4942.224449128842
TE-006585,4026.403667897369
TE-006586,1234.079922845088
TE-006587,2327.849726275307
TE-006588,5549.213052503512
TE-006589,1502.73183707198
TE-006590,2190.0643553254713
TE-006591,3021.9050642845073
TE-006592,1603.6748567674242
TE-006593,2339.5142832952747
TE-006594,975.542670661444
TE-006595,2429.155673215527
TE-006596,1340.3160734858277
TE-006597,3346.2275974388263
TE-006598,5550.987160169122
TE-006599,1336.7687928012233
TE-006600,3687.600445894712
TE-006601,2802.076537467921
TE-006602,2516.491863974094
TE-006603,3625.556031466224
TE-006604,763.2413045248035
TE-006605,688.7529277289319
TE-006606,2911.167942626556
TE-006607,1301.390412871743
TE-006608,2150.629143289599
TE-006609,1227.9159730734054
TE-006610,1181.7241735394473
TE-006611,4462.517913115297
TE-006612,2268.8537312633925
TE-006613,1675.0939740020037
TE-006614,1149.2115698016348
TE-006615,5671.248133688377
TE-006616,1769.3521354555667
TE-006617,896.4182728853314
TE-006618,2500.778474002134
TE-006619,1355.281872000803
TE-006620,1432.4176893149704
TE-006621,3879.641301669622
TE-006622,1775.6597949138688
TE-006623,1779.3038757807306
TE-006624,3810.255383338638
TE-006625,976.1022625776747
TE-006626,3817.955697023238
TE-006627,3008.366063949276
TE-006628,1088.0438514253087
TE-006629,2044.7411907611504
TE-006630,1393.0803536097449
TE-006631,3953.115315090068
TE-006632,1900.1190454034086
TE-006633,3310.1209807302575
TE-006634,1699.1872130966506
TE-006635,4424.4042668925595
TE-006636,5017.962414720725
TE-006637,4830.964613407101
TE-006638,1682.1086113640106
TE-006639,3209.325268042583
TE-006640,1686.73080958386
TE-006641,1854.4423102287437
TE-006642,719.6641890420728
TE-006643,1029.6902325177787
TE-006644,1746.4861350629972
TE-006645,1324.335769936461
TE-006646,2336.4137327180824
TE-006647,4545.742984710083
TE-006648,1382.8605395771706
TE-006649,2331.0229794596794
TE-006650,968.2995163549698
TE-006651,1572.854005239904
TE-006652,4305.581601494099
TE-006653,4009.509682052095
TE-006654,1693.4964541057172
TE-006655,1340.4171576792585
TE-006656,3168.566821093113
TE-006657,1779.5109226552624
TE-006658,2816.8400298320157
TE-006659,3278.2905535542354
TE-006660,1364.374689470387
TE-006661,4217.69431417812
TE-006662,5660.242250786812
TE-006663,3691.2120952294686
TE-006664,2512.240582176134
TE-006665,671.1927614131143
TE-006666,1412.5117998587175
TE-006667,949.059954243391
TE-006668,2586.218448824924
TE-006669,668.9075993663488
TE-006670,877.5088133885591
TE-006671,4150.262356574279
TE-006672,582.7526439355877
TE-006673,945.0652132989405
TE-006674,918.1066165362878
TE-006675,1713.5500283207548
TE-006676,2523.0859935882895
TE-006677,4420.5120536968425
TE-006678,1266.7271326240668
TE-006679,713.1743714513356
TE-006680,1123.8638702515245
TE-006681,2221.719218778915
TE-006682,1522.2463833483728
TE-006683,3513.5173908501833
TE-006684,1609.2518342189067
TE-006685,5732.330178679199
TE-006686,4566.710833430433
TE-006687,2283.8081482289895
TE-006688,1335.4932516794395
TE-006689,789.2052590354134
TE-006690,4011.9012233542467
TE-006691,2293.137600553647
TE-006692,2604.581351714786
TE-006693,4146.307930902198
TE-006694,2191.18310589352
TE-006695,2702.156199223912
TE-006696,494.6285351385614
TE-006697,1765.7301524840536
TE-006698,2374.9735684235006
TE-006699,3315.6971090865663
TE-006700,1604.7540162655944
TE-006701,1410.8609647059234
TE-006702,1446.8927209346898
TE-006703,4031.2914807578236
TE-006704,2577.784745994186
TE-006705,820.5696618021434
TE-006706,4485.841635869105
TE-006707,933.4417084409965
TE-006708,2786.0304492748405
TE-006709,919.8522430041018
TE-006710,904.0401908770477
TE-006711,502.2029519677911
TE-006712,1534.1235359232112
TE-006713,1606.62100521055
TE-006714,288.38081220172546
TE-006715,3792.757097661718
TE-006716,3801.7207359770027
TE-006717,2273.4004079643705
TE-006718,1698.5562127336748
TE-006719,1614.5359223550022
TE-006720,4650.008047458315
TE-006721,3881.101873411141
TE-006722,2780.3557984304175
TE-006723,2542.1226885300234
TE-006724,1860.7735430666546
TE-006725,1913.9102202591016
TE-006726,2888.8572924099453
TE-006727,4667.970165255988
TE-006728,1910.837215469956
TE-006729,2147.627330255087
TE-006730,1754.5240982464104
TE-006731,362.7518782828766
TE-006732,821.1531924168406
TE-006733,2529.669433048059
TE-006734,2322.748655831031
TE-006735,1927.0444171194547
TE-006736,3316.9695624712035
TE-006737,1201.1350572718775
TE-006738,1945.6283354539798
TE-006739,1444.7126134477703
TE-006740,654.849818641325
TE-006741,907.871179117779
TE-006742,2569.113886306432
TE-006743,760.7107525556665
TE-006744,967.3335544166143
TE-006745,1435.3749319700069
TE-006746,726.2988845528051
TE-006747,2944.6414771179343
TE-006748,2807.5296817973854
TE-006749,3876.368472128828
TE-006750,419.11129665593097
TE-006751,781.4786078366592
TE-006752,2347.2260319933853
TE-006753,3654.482395940325
TE-006754,4332.356885774461
TE-006755,2346.0265016450953
TE-006756,1508.506976703621
TE-006757,1401.6511777350686
TE-006758,3897.4952201690903
TE-006759,835.0772129187998
TE-006760,4615.805938658488
TE-006761,1740.5035526970826
TE-006762,881.732617239657
TE-006763,4351.812120921482
TE-006764,1761.5244872975331
TE-006765,4137.252294538522
TE-006766,4712.32870174327
TE-006767,2817.977976162959
TE-006768,3195.4472499842714
TE-006769,1337.0628151676326
TE-006770,4151.754930418398
TE-006771,1687.7494495527753
TE-006772,4453.829354047577
TE-006773,4209.30515909453
TE-006774,691.9124196920692
TE-006775,4327.342619471179
TE-006776,1597.6626467774329
TE-006777,866.7660779920534
TE-006778,2594.3494207593867
TE-006779,1727.0057608907127
TE-006780,2361.6508938827437
TE-006781,2923.7764586743324
TE-006782,1649.978815576129
TE-006783,4616.131656845657
TE-006784,2192.1124754610883
TE-006785,1959.159966762257
TE-006786,1186.3301782867466
TE-006787,3933.347818673341
TE-006788,3300.4515916286596
TE-006789,2673.8969982976305
TE-006790,2506.324324016071
TE-006791,3329.159643216234
TE-006792,1499.7033246948859
TE-006793,2460.6500052284364
TE-006794,2161.0571881518263
TE-006795,856.2928317434609
TE-006796,2501.6274516429007
TE-006797,1793.5783352062897
TE-006798,3845.4887817436393
TE-006799,1434.4031467523766
TE-006800,1078.8309277052665
TE-006801,1725.799632464843
TE-006802,2100.5055320113993
TE-006803,4671.106797668148
TE-006804,1776.130089946614
TE-006805,1446.985902075996
TE-006806,5561.005588889328
TE-006807,2327.908724970921
TE-006808,1324.3753952976006
TE-006809,2182.114076969504
TE-006810,603.7496355486903
TE-006811,2432.0883178900867
TE-006812,1130.9965746136024
TE-006813,4751.162948884269
TE-006814,1944.1087612719202
TE-006815,2099.192392221072
TE-006816,854.9940350370309
TE-006817,1762.244214261066
TE-006818,1977.0695506879347
TE-006819,4749.0784065348735
TE-006820,1751.6599178180518
TE-006821,2104.2424602865285
TE-006822,2129.7468057544493
TE-006823,1948.7476068888268
TE-006824,2682.1204206653333
TE-006825,3407.093124699241
TE-006826,486.1916391513055
TE-006827,4199.982660687159
TE-006828,3757.014295649786
TE-006829,917.6055996759944
TE-006830,5492.218950951531
TE-006831,1797.9060671049187
TE-006832,5305.94356011941
TE-006833,2037.8937133783006
TE-006834,1506.482715807207
TE-006835,1681.8163117416314
TE-006836,2319.8073567940587
TE-006837,2047.8521974857567
TE-006838,2206.359735188324
TE-006839,407.08447347275387
TE-006840,2011.9601905886075
TE-006841,2238.5388396960925
TE-006842,2886.3509780776335
TE-006843,1892.4797699906933
TE-006844,966.4717536474208
TE-006845,1583.2324423368548
TE-006846,3136.356686423995
TE-006847,2785.9854542063426
TE-006848,2253.2569013409093
TE-006849,734.5873082328822
TE-006850,2273.002434815977
TE-006851,2050.7411019613637
TE-006852,1080.6744014629921
TE-006853,1458.833383323303
TE-006854,791.7302190840928
TE-006855,2490.7866127333396
TE-006856,3736.6899668562523
TE-006857,884.3709002556642
TE-006858,336.8378620098248
TE-006859,5659.588152074273
TE-006860,2449.521715307801
TE-006861,5532.970601999523
TE-006862,740.1175022325792
TE-006863,848.6348110013498
TE-006864,1306.5030724965554
TE-006865,2087.476954293193
TE-006866,4238.977721752796
TE-006867,2065.5051120777093
TE-006868,2586.7068680384673
TE-006869,500.99760793192286
TE-006870,803.9260058670625
TE-006871,2618.197819192144
TE-006872,574.0295610159264
TE-006873,1914.3087455485968
TE-006874,3968.4434366169303
TE-006875,2497.853408273897
TE-006876,2055.0758111687705
TE-006877,2687.493231958183
TE-006878,4727.959108412641
TE-006879,1368.200174999277
TE-006880,1747.8605977081004
TE-006881,4333.851258711093
TE-006882,2002.0486815861611
TE-006883,847.3273869019071
TE-006884,3299.1900283711498
TE-006885,1645.4923551473541
TE-006886,2816.385037041423
TE-006887,1058.4869739777223
TE-006888,1051.6583856465754
TE-006889,1633.1099792716684
TE-006890,6394.514411496366
TE-006891,1928.3511517068753
TE-006892,919.5663479871592
TE-006893,577.4778812181709
TE-006894,996.0258186315712
TE-006895,4192.0198061137735
TE-006896,1093.5702139883276
TE-006897,818.0152303249247
TE-006898,2495.2489650006687
TE-006899,2511.707079585881
TE-006900,2394.469667219014
TE-006901,1886.7937538249178
TE-006902,1754.7098897097753
TE-006903,3646.784276920743
TE-006904,633.0370626755583
TE-006905,564.5802806658023
TE-006906,2264.556523082101
TE-006907,2211.0501928780586
TE-006908,982.0592957967925
TE-006909,2047.7006972458894
TE-006910,1001.9986145029186
TE-006911,530.553123416381
TE-006912,3697.1041257740585
TE-006913,5173.001220294148
TE-006914,3350.855744197168
TE-006915,4176.287872608193
TE-006916,1044.1465431363902
TE-006917,4195.679956024388
TE-006918,3980.3348637712024
TE-006919,2950.5506467433947
TE-006920,1994.9002202006986
TE-006921,1783.3556866664235
TE-006922,1190.742767858178
TE-006923,1759.6473331806385
TE-006924,2062.150851017968
TE-006925,976.1924216781658
TE-006926,4787.100132558142
TE-006927,3866.1964284223272
TE-006928,1724.4755981773635
TE-006929,4676.476006885013
TE-006930,1388.0903491542385
TE-006931,1132.452155170395
TE-006932,646.0068704446275
TE-006933,4604.189067125249
TE-006934,1853.3713298056502
TE-006935,3099.8273462964667
TE-006936,1472.355187445835
TE-006937,1875.820543835092
TE-006938,875.6151917543226
TE-006939,3673.30106310936
TE-006940,1240.8209556454112
TE-006941,1474.1426488314175
TE-006942,1861.8675153417466
TE-006943,1224.4612426382876
TE-006944,5297.141478122298
TE-006945,2753.9881894688383
TE-006946,2000.2336924309898
TE-006947,1032.3066227250695
TE-006948,2165.7874491515718
TE-006949,1662.427500569427
TE-006950,2199.6515239785695
TE-006951,2875.282713192428
TE-006952,3182.696970862364
TE-006953,4141.201061513591
TE-006954,4166.1508417033865
TE-006955,854.7337571240164
TE-006956,4048.557799921376
TE-006957,1839.570005782733
TE-006958,3289.321617776265
TE-006959,3214.07598049809
TE-006960,1228.7340317029286
TE-006961,1260.3354404870163
TE-006962,2395.743452891119
TE-006963,1852.4387432530104
TE-006964,3928.273378233901
TE-006965,1680.1839767640745
TE-006966,2777.432437284602
TE-006967,2921.6730647855834
TE-006968,3847.928243449168
TE-006969,1896.7593290704401
TE-006970,2206.2725821841987
TE-006971,4936.179338456104
TE-006972,2495.6274106825927
TE-006973,2129.4089585952083
TE-006974,1443.156163537854
TE-006975,1534.5441084205609
TE-006976,4862.770471226814
TE-006977,748.6072449786896
TE-006978,3467.1492728147914
TE-006979,1316.65166637418
TE-006980,891.4619805001926
TE-006981,3385.7927051551237
TE-006982,3541.2666132549352
TE-006983,4105.97645384013
TE-006984,2415.0042396738863
TE-006985,3072.9588696616897
TE-006986,4273.8533380338895
TE-006987,831.3744424965329
TE-006988,1101.1111867796858
TE-006989,3353.3963846886622
TE-006990,3325.275164153337
TE-006991,1322.0618377710043
TE-006992,2333.6408203841556
TE-006993,2437.165076700162
TE-006994,1603.4924348935053
TE-006995,4781.205436901187
TE-006996,950.0587168763853
TE-006997,3757.143680360848
TE-006998,4256.611326773341
TE-006999,645.8845651533679
TE-007000,998.915660923373
TE-007001,636.6271059581445
TE-007002,4504.516641117149
TE-007003,642.069075768581
TE-007004,4409.098379592231
TE-007005,2339.239314395952
TE-007006,2005.171333525485
TE-007007,4178.437169168599
TE-007008,2808.506366988757
TE-007009,1624.7571244180983
TE-007010,2369.136351616411
TE-007011,1761.503278654838
TE-007012,3251.481459326127
TE-007013,1266.267045449642
TE-007014,809.0542290320944
TE-007015,690.5308682588999
TE-007016,411.01994669133666
TE-007017,557.8694126513033
TE-007018,464.39306043191107
TE-007019,1765.5763614149625
TE-007020,1791.701151212927
TE-007021,1523.7900816510548
TE-007022,1540.21031955663
TE-007023,881.9275701079284
TE-007024,4188.7134245112275
TE-007025,2527.5399837823265
TE-007026,1258.8368208210375
TE-007027,528.4246355917752
TE-007028,1412.270309451402
TE-007029,1605.4687337662322
TE-007030,4940.975511357974
TE-007031,1715.4071753576388
TE-007032,2597.9096635886563
TE-007033,1696.795939180921
TE-007034,2028.7257912072164
TE-007035,2063.706270183585
TE-007036,1106.451965989233
TE-007037,4978.105650883371
TE-007038,1458.1880299393654
TE-007039,3082.5889694874895
TE-007040,535.878664027122
TE-007041,3785.0617005454474
TE-007042,4070.516136727641
TE-007043,1054.5640564490473
TE-007044,698.6620099549126
TE-007045,1437.2528914946035
TE-007046,2474.048565961415
TE-007047,3632.4681752378024
TE-007048,1973.6484727585398
TE-007049,728.2854518812636
TE-007050,3400.275056364863
TE-007051,3976.580117369619
TE-007052,1022.8418153658702
TE-007053,1775.1023110338283
TE-007054,1962.636719651716
TE-007055,1147.452616191982
TE-007056,1535.5133094509526
TE-007057,3539.5875110795882
TE-007058,4099.881598719171
TE-007059,2771.055076407449
TE-007060,3050.416283942165
TE-007061,2966.1643891900712
TE-007062,3151.455766231251
TE-007063,812.059604958536
TE-007064,1069.7933814187797
TE-007065,2402.479955343224
TE-007066,3139.613082508492
TE-007067,1340.5509538830622
TE-007068,4556.605242256758
TE-007069,1983.7952434120011
TE-007070,5430.099592956438
TE-007071,1129.0711860014324
TE-007072,1478.6133974772706
TE-007073,910.7616053043555
TE-007074,2925.0514992766657
TE-007075,1972.500767633586
TE-007076,1359.0270364974076
TE-007077,2067.580625516703
TE-007078,1339.1704365453952
TE-007079,3707.859796145471
TE-007080,783.3594465264796
TE-007081,5347.194876599882
TE-007082,3681.986050119784
TE-007083,1210.3528270754082
TE-007084,1149.9995293843074
TE-007085,1515.9712231208387
TE-007086,924.3723921120555
TE-007087,1698.6937469034267
TE-007088,5254.500356061497
TE-007089,2332.396926424546
TE-007090,2848.5950452955644
TE-007091,2515.4704109380377
TE-007092,1563.5819540719324
TE-007093,1250.1406111183455
TE-007094,1501.4489927673433
TE-007095,3461.90852465794
TE-007096,2362.4318508583324
TE-007097,1702.423076789527
TE-007098,1835.5673931252422
TE-007099,1666.4775168818971
TE-007100,1985.7995823916197
TE-007101,561.9801325259668
TE-007102,1189.4599192920252
TE-007103,2713.0957805642242
TE-007104,1138.9207661344435
TE-007105,724.8700985541632
TE-007106,1077.4073944931386
TE-007107,4120.365831522763
TE-007108,1151.0708127904873
TE-007109,1592.2204869241123
TE-007110,759.6019423241172
TE-007111,1076.0591319882706
TE-007112,4010.1591295283115
TE-007113,3361.6050547750374
TE-007114,2232.1546678307436
TE-007115,839.813296562477
TE-007116,3212.728143551845
TE-007117,1508.995368232743
TE-007118,2622.6239668658586
TE-007119,810.9268292516199
TE-007120,1611.980648423855
TE-007121,1598.8464886197871
TE-007122,3884.5607495556387
TE-007123,1555.9376164098082
TE-007124,1410.2490213635406
TE-007125,4551.910598311416
TE-007126,3982.7292895417827
TE-007127,4041.1717794003757
TE-007128,1165.9981556080531
TE-007129,1188.063018382004
TE-007130,612.2311841595953
TE-007131,1656.1526708294164
TE-007132,2360.2264883444263
TE-007133,1590.5840302262402
TE-007134,4800.987788605692
TE-007135,3522.8139875112474
TE-007136,1516.5145725061143
TE-007137,2105.005935600419
TE-007138,2017.1126510479526
TE-007139,1349.1763073273212
TE-007140,889.6579011198811
TE-007141,2762.3701509596303
TE-007142,1344.6842169758659
TE-007143,4900.1636177384435
TE-007144,1133.0499472437302
TE-007145,1179.0128499712666
TE-007146,999.5519194946161
TE-007147,6397.831532028601
TE-007148,2317.9756103861955
TE-007149,3389.0138424184124
TE-007150,2973.255490159132
TE-007151,2172.767374915582
TE-007152,514.0809287584722
TE-007153,2570.499259228702
TE-007154,2383.1695711872712
TE-007155,4346.921667830259
TE-007156,888.9289110448685
TE-007157,2101.2112539315713
TE-007158,2346.490749281811
TE-007159,3421.354238831084
TE-007160,1591.675532945631
TE-007161,5263.829000123358
TE-007162,3447.152263414622
TE-007163,3963.255450283894
TE-007164,3623.2046906448054
TE-007165,3659.2172068876052
TE-007166,1515.1235050497075
TE-007167,1625.2681775733486
TE-007168,1242.0820424550807
TE-007169,1699.7863223724082
TE-007170,4240.729116808607
TE-007171,1133.6447160610376
TE-007172,1049.534987725585
TE-007173,802.7040180398842
TE-007174,2992.8038114078995
TE-007175,3786.680229523339
TE-007176,1079.7742576496362
TE-007177,1630.1201475911625
TE-007178,1990.682394223781
TE-007179,2478.6898493461313
TE-007180,2079.898774960881
TE-007181,4028.0197035329256
TE-007182,1305.4701690535085
TE-007183,1239.6150819380664
TE-007184,3169.228078650694
TE-007185,1789.0182061885844
TE-007186,2750.5783867308605
TE-007187,1353.8733872898947
TE-007188,3117.8312598788
TE-007189,4372.334353636635
TE-007190,1136.4987486622613
TE-007191,1790.244877556683
TE-007192,3648.664842582164
TE-007193,1023.5769557986067
TE-007194,3452.7027723575106
TE-007195,1261.9528441220218
TE-007196,1799.4655139422018
TE-007197,3633.926886886951
TE-007198,2633.3541356709698
TE-007199,2828.1765547510104
TE-007200,1567.3545528386462
TE-007201,2243.839223416609
TE-007202,1920.7747429802234
TE-007203,975.9077338756791
TE-007204,1521.123103123594
TE-007205,1794.1356299694824
TE-007206,3468.6505527542804
TE-007207,1860.0878233646079
TE-007208,629.1199510209141
TE-007209,1375.119222935388
TE-007210,4488.620695601893
TE-007211,1655.999459924402
TE-007212,4071.829193503207
TE-007213,4036.95503796286
TE-007214,1436.1564490786327
TE-007215,1778.6218721803618
TE-007216,592.8709509087372
TE-007217,2220.507589738828
TE-007218,2378.0205132301803
TE-007219,1438.869547584183
TE-007220,3897.9063009059178
TE-007221,1115.859313964368
TE-007222,1298.5982094164524
TE-007223,2639.427214277094
TE-007224,1314.9011004698039
TE-007225,814.0131893757706
TE-007226,1515.2302992230898
TE-007227,5398.532029770884
TE-007228,1719.30862789198
TE-007229,1161.702602980504
TE-007230,4011.8213530043863
TE-007231,4638.658207145749
TE-007232,927.8018429469148
TE-007233,4128.971468960679
TE-007234,3733.701518791263
TE-007235,845.2278447064385
TE-007236,1794.2193563365522
TE-007237,3420.3596338583634
TE-007238,2110.461567163736
TE-007239,1620.746831431433
TE-007240,3736.063751906831
TE-007241,2153.264636003301
TE-007242,2689.1813694538146
TE-007243,1125.3364082686446
TE-007244,1869.9022855318037
TE-007245,4699.874906372576
TE-007246,471.126482954379
TE-007247,2973.636803237618
TE-007248,483.00298025444204
TE-007249,1775.5756459726545
TE-007250,2167.5135464420437
TE-007251,1102.1851176445439
TE-007252,2720.2943925066056
TE-007253,2674.747445866343
TE-007254,1086.0158397450791
TE-007255,2351.804543914344
TE-007256,5006.022502805066
TE-007257,3946.581543612005
TE-007258,1709.668581376013
TE-007259,1221.4027982231282
TE-007260,1501.7544551638985
TE-007261,2276.973418445958
TE-007262,1942.5759058531648
TE-007263,818.1274758370956
TE-007264,1599.6347048238586
TE-007265,2074.404937453004
TE-007266,358.3166799426001
TE-007267,1469.1359771447173
TE-007268,3289.8707371368537
TE-007269,2121.727377972081
TE-007270,3782.568172190957
TE-007271,1067.43288186815
TE-007272,893.9155304411347
TE-007273,1295.1350996413073
TE-007274,2685.1318593486158
TE-007275,3479.905397362857
TE-007276,2129.849302460559
TE-007277,987.7244612247954
TE-007278,1787.289416979523
TE-007279,5190.515601347174
TE-007280,1768.0271166500575
TE-007281,1625.0057623926084
TE-007282,611.4691674835182
TE-007283,1080.557222076398
TE-007284,2168.1636916663806
TE-007285,5365.637467329888
TE-007286,871.2067614405895
TE-007287,4571.587689166966
TE-007288,824.6036829421693
TE-007289,1073.142302281323
TE-007290,3932.236349232523
TE-007291,491.2349628977859
TE-007292,706.1837908063626
TE-007293,1677.159401630674
TE-007294,1926.7066482998525
TE-007295,4835.332334683579
TE-007296,4962.2389200041425
TE-007297,2020.9047392061573
TE-007298,4068.4531679879224
TE-007299,3548.213397664432
TE-007300,3077.6122208017664
TE-007301,1742.9419608724595
TE-007302,1652.6991826263034
TE-007303,300.161071039458
TE-007304,2872.975445428482
TE-007305,3697.029467168736
TE-007306,651.3231981538244
TE-007307,1304.2031182900662
TE-007308,4603.810709155811
TE-007309,1852.2177298058177
TE-007310,3396.102968957986
TE-007311,1615.5567570337973
TE-007312,1860.877092260285
TE-007313,3689.818334979525
TE-007314,1321.6092052414122
TE-007315,3078.2795777794604
TE-007316,1879.2276435039619
TE-007317,2348.1111629573984
TE-007318,1818.5554287722787
TE-007319,5395.764343962901
TE-007320,541.3496766891512
TE-007321,3994.0793773060605
TE-007322,4341.729107527636
TE-007323,3522.344986506159
TE-007324,891.2330377906183
TE-007325,2296.969639222958
TE-007326,5448.947206261523
TE-007327,4264.249480028334
TE-007328,3918.1246656507174
TE-007329,1753.7372492320212
TE-007330,975.5086231418671
TE-007331,1762.374453602121
TE-007332,1411.533786969937
TE-007333,3643.5399177781223
TE-007334,1422.3287362081853
TE-007335,4183.9825257635075
TE-007336,3439.4011748199496
TE-007337,794.5759565753066
TE-007338,3910.758988024808
TE-007339,1796.3242352663308
TE-007340,2040.6852913049725
TE-007341,4639.312213672936
TE-007342,1949.1990407743135
TE-007343,764.3959289971378
TE-007344,1544.3408783117022
TE-007345,1350.091154369743
TE-007346,3568.9236274594396
TE-007347,1238.788635919613
TE-007348,2485.1945665236185
TE-007349,4137.38310373083
TE-007350,2221.879523445651
TE-007351,3012.167511487468
TE-007352,1498.0902866369233
TE-007353,621.5051839688106
TE-007354,2084.9616863179735
TE-007355,2075.826112997417
TE-007356,2113.978739913166
TE-007357,3958.642583084295
TE-007358,3291.6800677675014
TE-007359,3664.6338693595244
TE-007360,3974.5586838232452
TE-007361,4275.075556832186
TE-007362,1582.9580876384628
TE-007363,1371.0113034169983
TE-007364,4554.413292628168
TE-007365,1036.8043787549777
TE-007366,2946.31661091693
TE-007367,985.9990416922199
TE-007368,1768.2397966727901
TE-007369,1466.7013743954712
TE-007370,1291.493541501202
TE-007371,4399.470145391498
TE-007372,2222.1806831909525
TE-007373,4420.28216742367
TE-007374,656.005043096616
TE-007375,1733.4011380966706
TE-007376,3321.3760192589243
TE-007377,1678.0159323858636
TE-007378,2147.285186640416
TE-007379,1842.9941513422873
TE-007380,2898.945145636356
TE-007381,3099.9779151608313
TE-007382,4178.76844289023
TE-007383,5550.258692884818
TE-007384,4627.702683978014
TE-007385,2163.7779349615384
TE-007386,3791.0794837218873
TE-007387,804.9636359052599
TE-007388,1717.7685701466114
TE-007389,2367.2958697024114
TE-007390,1350.9488268095997
TE-007391,835.2134452742758
TE-007392,1232.707523036639
TE-007393,2204.4309568604026
TE-007394,3818.7146819262434
TE-007395,4233.669227436258
TE-007396,2478.052311611703
TE-007397,5446.1613305921655
TE-007398,3462.2039225549047
TE-007399,1573.3894297029549
TE-007400,3412.75702477101
TE-007401,1719.49464525751
TE-007402,4838.072127860711
TE-007403,1919.403405838974
TE-007404,1930.4058045881075
TE-007405,2221.892238407707
TE-007406,2239.85822854234
TE-007407,3803.4486036126536
TE-007408,1751.6150600799501
TE-007409,1240.784304722798
TE-007410,908.2780225923822
TE-007411,3640.2149974066524
TE-007412,2233.0990671666405
TE-007413,5673.2494926682
TE-007414,5325.661158039776
TE-007415,3796.617966393428
TE-007416,1130.5000351852566
TE-007417,6228.2938390508925
TE-007418,1972.2773061753958
TE-007419,4539.898815579277
TE-007420,2341.8292869510083
TE-007421,1202.3785089020625
TE-007422,1157.0666279294867
TE-007423,945.0888368440843
TE-007424,2355.282314361789
TE-007425,962.640896951083
TE-007426,417.9705361887297
TE-007427,1683.4372490529809
TE-007428,3683.150293727471
TE-007429,3125.8666462616466
TE-007430,3850.2920364181396
TE-007431,2090.9841625566473
TE-007432,1937.9368661820088
TE-007433,2954.276563841407
TE-007434,2400.625124188503
TE-007435,1515.4889602230949
TE-007436,1660.840799729706
TE-007437,666.6338350273137
TE-007438,1575.870551715123
TE-007439,2494.832853750701
TE-007440,2312.3330670448067
TE-007441,1059.7452577814827
TE-007442,1167.8650292136206
TE-007443,2777.7637630709887
TE-007444,294.6099956736413
TE-007445,4582.300242752421
TE-007446,809.947138883724
TE-007447,1096.1141148139102
TE-007448,1083.6534894200613
TE-007449,1860.439181713283
TE-007450,1125.9790385358729
TE-007451,2961.4878119591485
TE-007452,1741.3780996112978
TE-007453,3461.2943415149684
TE-007454,1997.7750932656268
TE-007455,3147.162522852972
TE-007456,3064.9023646666246
TE-007457,2689.5031067461778
TE-007458,1370.3567009623846
TE-007459,1498.9554363190327
TE-007460,1419.1860095815246
TE-007461,2464.9683095352193
TE-007462,4609.877625988055
TE-007463,1786.3313011281612
TE-007464,6356.3216964952535
TE-007465,3334.904592811515
TE-007466,1394.0188582495043
TE-007467,3726.773241308586
TE-007468,521.0789080244518
TE-007469,1483.7944717362936
TE-007470,5932.314104046596
TE-007471,3687.134047605457
TE-007472,3869.899812312483
TE-007473,1192.7964215832185
TE-007474,481.0494204755241
TE-007475,1162.2079324086096
TE-007476,1177.9023859708902
TE-007477,3657.995745847537
TE-007478,1552.1194194336558
TE-007479,3741.5103124565903
TE-007480,616.4677613827326
TE-007481,4118.759113603923
TE-007482,1031.6095533011426
TE-007483,1694.5506839604975
TE-007484,1124.0872677977388
TE-007485,389.47124007190666
TE-007486,2615.5960423299493
TE-007487,1161.865738879202
TE-007488,1105.5862297438703
TE-007489,3960.776780436898
TE-007490,3573.725752051601
TE-007491,1201.4534901577617
TE-007492,1649.0185886836489
TE-007493,1954.4694854368438
TE-007494,1465.416532513935
TE-007495,2339.450780409404
